,inputs,targets,outputs
705,kabra,कब्र,काबरा
706,kabren,कब्रें,कबरें
707,kabron,कब्रों,कबरों
708,kamjor,कमज़ोर,कमजोर
709,kamzor,कमज़ोर,कमजोर
710,kamatar,कमतर,कमातर
711,kamtar,कमतर,कामतार
712,kalamjeet,कमलजीत,कलामजीत
713,kamaljeet,कमलजीत,कमलजीत
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमाऊ,कमाऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमाते
718,kamere,कमेरे,कमेरे
719,kmere,कमेरे,न्मेरे
720,karanj,करंज,करणज
721,kranj,करंज,क्रांज
722,karanjiya,करंजिया,करणजीय
723,kardhe,करघे,कर्धे
724,karghe,करघे,कर्जे
725,karachana,करछना,कराचना
726,karchhana,करछना,कर्चाना
727,karna,करना,कर्ण
728,karpatri,करपात्री,करपात्री
729,karam,करम,कराम
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,कर्णनता
733,karvi,कर्वी,करवी
734,kurvi,कर्वी,कुर्वी
735,kalmein,कलमें,कलमें
736,kalmen,कलमें,कल्में
737,kalraj,कलराज,कलराज
738,kalika,कलिका,कालिका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं
741,kavvaliyon,कव्वालियों,क़व्वालियों
742,qawwaliyon,कव्वालियों,क़व्वालियों
743,kavvali,कव्वाली,क़व्वाली
744,qawwali,कव्वाली,क़व्वाली
745,kashton,कष्टों,कष्टों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसरा
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,क़िले,किले
755,kanji,कांजी,कंजी
756,cant,कांट,केंट
757,kant,कांट,कांत
758,kanti,कांति,कांती
759,kakoo,काकू,काकू
760,kaku,काकू,काकू
761,kaagaj,कागज़,कागज
762,kaagaz,कागज़,काग़ज़
763,kagaj,कागज़,काग़ज़
764,kagaz,कागज़,काग़ज़
765,kaaji,काजी,काजी
766,kaji,काजी,काजी
767,kazi,काजी,काजी
768,qazi,काजी,काजी
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपड़ी
772,kapdi,कापड़ी,कपड़ी
773,kamraj,कामराज,कामराज
774,kamottejana,कामोत्तेजना,कमोत्तेजना
775,kamottejna,कामोत्तेजना,कमोटेटेना
776,kailana,कायलाना,कैलना
777,kaylana,कायलाना,कायलना
778,carfi,कार्की,कार्फी
779,karki,कार्की,करकी
780,kartik,कार्तिक,कार्टिक
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
782,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
783,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
784,karyabhar,कार्यभार,कार्यभर
785,karybhar,कार्यभार,कार्यभर
786,karyarat,कार्यरत,कार्यरत
787,karyrat,कार्यरत,कार्यरात
788,kaalpi,कालपी,काल्पी
789,kalapi,कालपी,कलापी
790,kalpi,कालपी,काल्पी
791,kalika,कालिका,कालिका
792,kalighat,कालीघाट,कालीघाट
793,coldvel,काल्डवेल,कल्डवेल
794,kaldvel,काल्डवेल,काल्डवेल
795,kaldwell,काल्डवेल,काल्डवेल
796,kaav,काव,काव
797,kav,काव,कव
798,kaasht,काश्त,काष्ठ
799,kasht,काश्त,काष्ठ
800,kasim,कासिम,क़ासिम
801,qasim,कासिम,कसीम
802,kasimabad,कासिमाबाद,कासिमाबाद
803,kiya,किया,किया
804,kiliyan,किलियन,कीलिया
805,killat,किल्लत,किल्लत
806,killi,किल्ली,किल्ली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसनी
809,kisanon,किसानों,किसनों
810,keede,कीड़े,कीड़
811,kide,कीड़े,काइड
812,keynote,कीनोट,कीनेट
813,kinote,कीनोट,किनोट
814,kiratpur,कीरतपुर,किरातपुर
815,kundal,कुंडल,कुंदल
816,kundaliya,कुंडलियाँ,कुंदलीय
817,kundaliyan,कुंडलियाँ,कुंदालियां
818,kutta,कुत्ता,कुट्टा
819,kuposhit,कुपोषित,कुपोषित
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावत,कुमावत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुरसियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुशान
828,kushan,कुषाण,कुशान
829,kusumalataa,कुसुमलता,कुसुमालता
830,kusumalta,कुसुमलता,कुसुमानता
831,kusumlata,कुसुमलता,कुसुमानता
832,koot,कूट,कूट
833,kut,कूट,कुट
834,kritika,कृतिका,कृतिका
835,kpo,केपीओ,कपो
836,canterbari,कैंटरबरी,कंटरबारी
837,canterbury,कैंटरबरी,कैंटरबरी
838,candidate,कैंडिडेट,कैंडीडेट
839,katrina,कैटरीना,कत्रिना
840,caitlyn,कैटलिन,कैटिलीन
841,cateline,कैटलिन,कैटेलीन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कैडमियम
844,catholic,कैथोलिक,कैथलिक
845,catholicon,कैथोलिकों,कैथलिकॉन
846,kaetholikon,कैथोलिकों,कैथोलिकों
847,capacitor,कैपेसिटर,कैपेक्यर्टर
848,carat,कैरेट,करात
849,cavity,कैविटी,केविटी
850,cavalry,कैवेलरी,कैवलरी
851,kaivelari,कैवेलरी,कैवलेरी
852,complex,कॉम्प्लेक्स,कंप्लेक्स
853,kocchi,कोच्चि,कोची
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कॉरिडोर
856,corolla,कोरोला,कोरलोला
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कोलन
859,colan,कोलन,कोलन
860,colon,कोलन,कोलों
861,calling,कोलिंग,कॉलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कोलोरेडो
864,kolorado,कोलोराडो,कोलोरेडो
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशाम्बी,कौशांबी
869,cute,क्यूट,कोट
870,quete,क्यूट,क्वेट
871,cube,क्यूब,क्यूब
872,cubeck,क्यूबेक,कबेक
873,quebec,क्यूबेक,क्वाइड
874,cubes,क्यूब्स,क्यूब्स
875,krantiyon,क्रांतियों,क्रंतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिकट
879,cricketer,क्रिकेटर,क्रिकटर
880,cricketing,क्रिकेटिंग,क्रस्केटिंग
881,kriyayog,क्रियायोग,क्रियाज़
882,christian,क्रिश्चयन,क्रिस्चियन
883,kruger,क्रूगर,क्रगर
884,craig,क्रेग,क्रैग
885,creg,क्रेग,क्रैग
886,cradle,क्रैडल,क्रेडल
887,chrom,क्रोम,क्रोम
888,chrome,क्रोम,क्रोम
889,client,क्लांइट,क्लाइंट
890,clock,क्लाक,क्लॉक
891,clasen,क्लासें,क्लासेन
892,classen,क्लासें,क्लासन
893,classon,क्लासों,क्लासन
894,clay,क्ले,क्ले
895,claris,क्लेरिस,क्लारिस
896,cleris,क्लेरिस,क्लेरिस
897,clerys,क्लेरिस,क्लरीज
898,quantico,क्वांटिको,क्वांटिको
899,queens,क्वींस,क्वीन्स
900,kshitij,क्षितिज,क्षितीज
901,shitij,क्षितिज,शीतीज
902,kshin,क्षीण,क्षीण
903,shin,क्षीण,शीन
904,kshetron,क्षेत्रों,क्षेत्रों
905,shetron,क्षेत्रों,शीतरों
906,khand,खंडा,खंड
907,khanda,खंडा,खांडा
908,khachakhach,खचाखच,खाचखोछ
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजराना,खजराना
912,khatakati,खटकती,खताकती
913,khatakti,खटकती,खतकती
914,kihatkati,खटकती,क्षीआतकति
915,khattapan,खट्टापन,खत्तापन
916,khat,खत,खट
917,khani,खनि,खानी
918,khanik,खनिक,खानिक
919,khanikarm,खनिकर्म,खानीकर्म
