,inputs,targets,outputs
706,kabren,कब्रें,केबरेन
707,kabron,कब्रों,काबरों
708,kamjor,कमज़ोर,कमजोर
709,kamzor,कमज़ोर,कमजोर
710,kamatar,कमतर,कमातर
711,kamtar,कमतर,कामतार
712,kalamjeet,कमलजीत,कलमजीत
713,kamaljeet,कमलजीत,कमलजीत
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमाऊ,कमाऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमते
718,kamere,कमेरे,कमेरे
719,kmere,कमेरे,कमेरे
720,karanj,करंज,कारांग
721,kranj,करंज,क्रृंज
722,karanjiya,करंजिया,कारांगिया
723,kardhe,करघे,कर्धे
724,karghe,करघे,कर्गी
725,karachana,करछना,कराचना
726,karchhana,करछना,कार्चना
727,karna,करना,कर्ण
728,karpatri,करपात्री,करपतरी
729,karam,करम,कराम
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,कर्णता
733,karvi,कर्वी,करवी
734,kurvi,कर्वी,कुरवी
735,kalmein,कलमें,कालमेन
736,kalmen,कलमें,कालमें
737,kalraj,कलराज,कालराज
738,kalika,कलिका,कालिका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं
741,kavvaliyon,कव्वालियों,कतवालियों
742,qawwaliyon,कव्वालियों,क़व्वालियों
743,kavvali,कव्वाली,क़व्नाली
744,qawwali,कव्वाली,क़व्नाली
745,kashton,कष्टों,कष्टों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसरा
749,kasida,कसीदा,कसीद
750,kahane,कहने,कहाने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,क़िले,किले
755,kanji,कांजी,कांजी
756,cant,कांट,केंट
757,kant,कांट,कांत
758,kanti,कांति,कांती
759,kakoo,काकू,कको
760,kaku,काकू,काकू
761,kaagaj,कागज़,कागज
762,kaagaz,कागज़,कागज
763,kagaj,कागज़,कागज
764,kagaz,कागज़,कागज
765,kaaji,काजी,काजी
766,kaji,काजी,कजी
767,kazi,काजी,काजिय
768,qazi,काजी,काजि
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपड़ी
772,kapdi,कापड़ी,कपड़ी
773,kamraj,कामराज,काम्राज
774,kamottejana,कामोत्तेजना,कमोटोलगा
775,kamottejna,कामोत्तेजना,कमोटेगना
776,kailana,कायलाना,कैलना
777,kaylana,कायलाना,कायलाना
778,carfi,कार्की,कर्फी
779,karki,कार्की,करकी
780,kartik,कार्तिक,कार्टिक
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
782,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
783,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
784,karyabhar,कार्यभार,कार्यभर
785,karybhar,कार्यभार,कार्यभर
786,karyarat,कार्यरत,कार्यारत
787,karyrat,कार्यरत,कार्यारत
788,kaalpi,कालपी,कालपी
789,kalapi,कालपी,कलापि
790,kalpi,कालपी,कल्पी
791,kalika,कालिका,कालिका
792,kalighat,कालीघाट,कलिगत
793,coldvel,काल्डवेल,कोल्डवल
794,kaldvel,काल्डवेल,कलदवेल
795,kaldwell,काल्डवेल,कैल्डवेल
796,kaav,काव,काव
797,kav,काव,काव
798,kaasht,काश्त,काश्त
799,kasht,काश्त,काष्ठ
800,kasim,कासिम,क़ासिम
801,qasim,कासिम,केसिम
802,kasimabad,कासिमाबाद,कासीमाबाद
803,kiya,किया,किया
804,kiliyan,किलियन,किलियां
805,killat,किल्लत,किल्लत
806,killi,किल्ली,किल्ली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसनी
809,kisanon,किसानों,किसानों
810,keede,कीड़े,कीड़े
811,kide,कीड़े,कीड़े
812,keynote,कीनोट,कीएंटी
813,kinote,कीनोट,किनोट
814,kiratpur,कीरतपुर,किरतपुर
815,kundal,कुंडल,कुंदाल
816,kundaliya,कुंडलियाँ,कुंदलीय
817,kundaliyan,कुंडलियाँ,कुंदलियां
818,kutta,कुत्ता,कुत्ता
819,kuposhit,कुपोषित,कुषोपित
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावत,कुमावत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुर्सियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुशान
828,kushan,कुषाण,कुशान
829,kusumalataa,कुसुमलता,कुसुमालता
830,kusumalta,कुसुमलता,कुसुमालता
831,kusumlata,कुसुमलता,कुसुमालता
832,koot,कूट,कूट
833,kut,कूट,कुट
834,kritika,कृतिका,कृतिका
835,kpo,केपीओ,कपीओ
836,canterbari,कैंटरबरी,कंद्रेबारी
837,canterbury,कैंटरबरी,कैंट्रोबिय
838,candidate,कैंडिडेट,कैंडीडेट
839,katrina,कैटरीना,कतरीना
840,caitlyn,कैटलिन,कैटलिन
841,cateline,कैटलिन,कैटलाइन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कद्मियम
844,catholic,कैथोलिक,कैथलिक
845,catholicon,कैथोलिकों,कैथलोकिन
846,kaetholikon,कैथोलिकों,कैथलॉकिकों
847,capacitor,कैपेसिटर,कैपेक्टर
848,carat,कैरेट,कारात
849,cavity,कैविटी,कैविटी
850,cavalry,कैवेलरी,कैलवे
851,kaivelari,कैवेलरी,कैवलरी
852,complex,कॉम्प्लेक्स,कंप्लेक्स
853,kocchi,कोच्चि,कोची
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कॉरिडोर
856,corolla,कोरोला,कोरोला
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कालों
859,colan,कोलन,कोलन
860,colon,कोलन,कोलोन
861,calling,कोलिंग,कॉलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कलोर्डों
864,kolorado,कोलोराडो,कोलोराड
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशाम्बी,कौशमीमी
869,cute,क्यूट,कूट
870,quete,क्यूट,क्वेट
871,cube,क्यूब,क्यूब
872,cubeck,क्यूबेक,क्लॉबिक
873,quebec,क्यूबेक,क्वेबेक
874,cubes,क्यूब्स,कब्स
875,krantiyon,क्रांतियों,क्रांतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिकट
879,cricketer,क्रिकेटर,क्रिक्टर
880,cricketing,क्रिकेटिंग,क्रिकटिंग
881,kriyayog,क्रियायोग,क्रियोज
882,christian,क्रिश्चयन,क्रिस्चियन
883,kruger,क्रूगर,क्रूगर
884,craig,क्रेग,क्रेग
885,creg,क्रेग,करेज
886,cradle,क्रैडल,क्रेडल
887,chrom,क्रोम,च्रोम
888,chrome,क्रोम,क्रूम
889,client,क्लांइट,क्लाइंट
890,clock,क्लाक,क्लॉक
891,clasen,क्लासें,क्लासें
892,classen,क्लासें,क्लासेन
893,classon,क्लासों,क्लासों
894,clay,क्ले,क्ले
895,claris,क्लेरिस,क्लारिस
896,cleris,क्लेरिस,क्लेरिस
897,clerys,क्लेरिस,क्लेरिस
898,quantico,क्वांटिको,क्वान्टिको
899,queens,क्वींस,क्विंस
900,kshitij,क्षितिज,क्षतिग
901,shitij,क्षितिज,शीतभु
902,kshin,क्षीण,क्षिण्ण
903,shin,क्षीण,शिन
904,kshetron,क्षेत्रों,क्षेत्रों
905,shetron,क्षेत्रों,क्षेत्रों
906,khand,खंडा,खंड
907,khanda,खंडा,खंडा
908,khachakhach,खचाखच,खचाचक
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजराना,खजराना
912,khatakati,खटकती,खटकती
913,khatakti,खटकती,खटकती
914,kihatkati,खटकती,कीठकति
915,khattapan,खट्टापन,खट्टापन
916,khat,खत,खट
917,khani,खनि,खानी
918,khanik,खनिक,खानिक
919,khanikarm,खनिकर्म,खानीकरम
920,khanikarma,खनिकर्म,खानीकारमा
